brandCode,updatedBy,materialDescription,materialUnabbreviatedDescription,manufacturerProductCode,brandName,pack,size,sizeUom,netWeight,grossWeight,weightUnit,length,width,height,lwhUom,volume,volumeUnit,vendorStorageCode,vendorStorageTemperatureMin,vendorStorageTemperatureMax,vendorStorageTemperatureUom,vendorTi,vendorHi,totalShelfLife,file_name
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715032,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,28.028,FT31,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715033,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,29.028,FT32,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715034,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,30.028,FT33,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715035,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,31.028,FT34,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715036,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,32.028,FT35,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715037,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,33.028,FT36,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715038,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,34.028,FT37,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715039,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,35.028,FT38,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715040,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,36.028,FT39,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715041,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,37.028,FT40,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715042,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,38.028,FT41,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715043,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,39.028,FT42,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715044,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,40.028,FT43,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715045,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,41.028,FT44,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715046,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,42.028,FT45,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715047,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,43.028,FT46,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715048,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,44.028,FT47,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715049,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,45.028,FT48,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715050,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,46.028,FT49,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715051,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,47.028,FT50,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715052,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,48.028,FT51,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715053,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,49.028,FT52,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
